3539,0,"@kianzztar She's old  Not eating, can hardly walk... she's off to the vets soon, am worried she wont come back "
3540,0,I'm tired &amp; wish I went on more rides  I want @Blynn12's iPhone.
3541,0,@paperlanterns whatserface? lol. i'll think about it. i'm worried that i'll buy the tickets and then not be able to afford the flights.  
3542,0,- dont kno why i still feel like crap 
3543,0,"@mitchrichards nope! No sharks yet  dropped water sample, such a clutze!"
3544,1,Physically cannot wait for her holiday on wednesday 
3545,1,"@KevinSpacey Hello from S'pore! My b-day's coming up this week. Would appreciate a tweet if you read this, thanks! "
3546,1,@khad thanks for the re-assurance 
3547,1,@nikkipastorel hi eunice!! i'm so exsicted kahit broke ok lang hahaha !!! 
3548,1,carreyteristics... hmm i came up with that one 
3549,0,@stereojorge I'm way better than @kriskoran!!!!!    disappointed in your choices jorge
3550,0,"@capooti Would love to be able to help out (in #pinax). Let us know where we can improve. Honestly, we haven't spent much time on docs "
3551,0,1 more full day in MB left    but me and travis invited a security guard to a worship service and she's coming!
3552,1,@joyceongkaryee FINALLY! a m'sian twitterer! 
3553,0,@chutneym u can put the ad in your paper ... not!  good to hear that Terry D is accepting of the topic. Terry H has'nt been on for weeks 
3554,1,@jonasbrothers http://twitpic.com/5dvr8 - AWESOME 
3555,1,@Jason_Mabbit ya i should after we finish watching a movie   your not bored of it are you?
3556,0,"@babydolldress lucky you, going to the beach!! i have to be at home studying for exams! "
3557,1,@londonguy77 you need to add your profile &amp; pic  
3558,0,Ugly day  wanted to be outsidee
3559,1,is still wide awake 
3560,0,Oh feck it  Grandma is in hospital  Xx
3561,0,chillin at home at a long day.... iÃÂ´m tired 
3562,1,i cant believe how happy i am.... 
3563,0,waiting for baby donkey to come home. only one day left before he off to spore 
3564,1,heading to bed twitter-world... goodnight 
3565,0,i want to go to Warped 
3566,0,@RyaneAzsa aww 1st sats are dope.. But I'm not goin tonight.. 
3567,0,two days recovering from a sore throat ...    
3568,1,100th twitter update  #hoppusday
3569,0,came home after my daily walk with my lab. Cloudy day 
3570,1,surfing twitter 
3571,1,@shunafish Many thanks for the dacquoise - perfect! @Bash &amp; I were savouring it one 5mm slice at a time!  Loved the kumquat too!
3572,1,"@joaquin_win Thanks for the offer.  Do you write for any publications, on or offline or maybe could guest author for one? Be glad to send1"
3573,0,@LissetteMonzon Go where? No NKOTB show last night to go to. 
3574,0,"@hayashi_hoshi sucks!  (I must admit I haven't seen that movie though) I wish I had something better to say, but I don't quite &gt;&lt;"
3575,0,Don't know what to do tomorrow 
3576,1,off to school!!! I could so go for a nap right now 
3577,1,"@ExodusFX Ukiah, way north of SF. Google map it "
3578,0,I just don't understand immuno 
3579,0,Had an awesome time @ sunset with Brooke. I'm gonna really miss her 
3580,1,getting ready for da summer!   
3581,0,dÃ¯Â¿Â½nde estÃ¯Â¿Â½ jaimito? #3drugwords 
3582,0,I have to go and study  
3583,1,Home alone is on . . Aw i miss christmas 
3584,1,"@seetiebby  WHATS GOING ON?! Ah, haha. Can't he just tell me what's up. Now only TWO of his cousins are in front of me..."
3585,0,watching psycho 2 before i go to bed. took a motrin but i doubt it will help  gonna code the night away. Twitter multi tasking is ok
3586,0,Low battery   http://yfrog.com/0t434bj
3587,1,"Got Lost iN The Bx &amp; I LiVe Here SMh, But Got 2 Spend TiMe W/ AnGel  So I Didn't MiNd"
3588,1,@presentday I couldn't live without sharing stuff on tumblr (http://kikaweb.tumblr.com). I'm gonna follow you 
3589,1,@MadCoreyLee Hi! 
3590,0,I wish the sun would stay out..... looks like rain for the next week  
3591,1,Going to get a pedicure! WHAT NOW! HAHA! 
3592,0,so now i have No internet and my phone is off till i reload it. 
3593,0,First trip to the gym in over a week...and it hurts...ouch...why can't getting skinny and fit be easier 
3594,0,@davemorrisirl i think you should get me a new tv!  mine is like 50 years old 
3595,1,laptop shopping today! 
3596,0,should've said &quot;no&quot; to cheesecake 
3597,1,I am ill-prepared for this. @RlySrh I'm sure you would 
3598,1,"@pcdmelodyt @AshleyLTMSYF Have fun in Singapore girls  Thanks to came Jakarta, Indonesia  I really love the shows last night "
3599,0,still no luck  I've scanned the background of a few videos (since I didn't get filmed or photographed lol) but I can't see us 
3600,0,"finally home (: i missed my cousins, wish they lived closer "
3601,1,What am I listening is also called a soundtrip 
3602,0,@Rabidrat it is but in answer to who is better flog or snowdon....my heart lies with snowdon...shame she doesn't tweet. 
3603,1,"@ByDezin: G'night twitterverse, much twitter luv to you all  ? http://blip.fm/~5yvnd"
3604,0,"Had a blast last night....but now I am really tired, and I have a headache...   Need to move out of this craziness!"
3605,1,Is home yay 
3606,1,"With feather!  Text me, dennys later."
3607,1,@Fluffy_Cupycake that movie makes me proud to be from alabama 
3608,1,"Picked up a Jesse Lacey/Kevin Devine/Grace Read bootleg off the net from their acoustic tour, it's really good "
3609,1,It's Tuesday... I like you. 
3610,1,@mitchelmusso june 2nd! the same day i get my license. 
3611,1,"loved watching your journey on #masterchef, @fooddesigner ! Such creative dishes! You were awesome "
3612,0,Wish the weekend were longer  vegas for work wed-fri
3613,1,"@BitchNotAPerson He's my fav, I think "
3614,0,I miss when my true close friends were close. Now we are all separated and they are all doing their own thing 
3615,1,is watching seinfeld- the apartment before the mavs 
3616,1,@MallikaLA We're wondering the same thing! Way to go M 
3617,1,"@ddlovato : Yaay Demi  have fun, enjoyy yourself because you deserve it all ! ily "
3618,1,@peterfacinelli maybe your wife could sing you to sleep   The cure for jetlag is to stick your feet in sand...got any?
3619,1,"raining outside so I'm in bed with a salad, coke, peanut m&amp;ms, eeepc, stationery, dsi, and dvd. it's a hard life "
3620,1,"Damna damn, just got home, nice suite they got "
3621,1,@MaryMassey damn right #WSChi just got a lot more fun!  Can't wait for Tweet Up on Wed! I might have to grab some special treats 4 all!
3622,0,"Currently eating a salad,rice,chicken lunch and making a mess of my new shirt .... need a bib I think "
3623,1,going to bed after a great night with some great people  I hope everyone goes to bed thinking the same thing 
3624,0,@catrionax exactly what i was thinking 
3625,1,Watching Oliver and company 
3626,1,"@sallyinnorfolk awww, you'll have to use Twitter for company "
3627,1,"@LeeStanfield haha ok, glad your ok lovely "
3628,1,@paigeebaby haha yess we will  haha
3629,0,@axo_girl  what's going on??
3630,1,"Havin a lazzzzzy day, watchin music channel &amp; eatin chocolate "
3631,0, i'm off. earache unbearable. gunna get my drops &amp; read my boooook. talk to yous tomorrow.
3632,0,@Unica14 they're mad sweet too!!! but i couldnt eat it all because I drank too much water 
3633,0,"@cassandralw i dont think im goin to ur house case, sorry "
3634,0,"OH while walking into work: &quot;I got 6 months mate, yeah I'm off to prison&quot; sad that fella was pleased with his new badge of honour "
3635,1,@Labanya_x3 who are the TCA nominees? linkage please? 
3636,1,"You guys are so absorbed by self promotion and links, it's pretty sad. "
3637,0,I know 1 way to make this place perfect. But I'm thinking my mAzda will grow wings and fly before that dream comes true 
3638,1,http://twitpic.com/6v85x - Testing this out 
3639,0,it's the only work I've finished all weekend 
3640,0,MISSION IMPOSSIBLE III IS GOING TO SUCK BALLS!!!..
3641,1,@mariedigby have a nice trip! I hope you'll come here in the Philippines soon. 
3642,1,@islandchic Good god!! Keep sniffing then.. 
3643,0,@semanticist You must be a good customer.  I failed a credit check for a ÃÂ£10/m phone contract. 
3644,1,@stitchsista yeah i was thinking that. Must resolve to make sure the last few months/.weeks are happy for him 
3645,0,"my zoids torrent crashed after 8 hours of downloading.  it was only 6% done at that time, because apparently i'm the only zoids fan ever. "
3646,0,I want to get my nails done.... the polish is chipping. Yucky. 
3647,1,@dyalab keep those lyrics coming 
3648,0,Itchy eyes!! Stupid hayfever 
3649,0,@MsLafay That reminds me I gotta do laundry today. 
3650,1,@ComcastBonnie they took away a lot of the channels i watch. yeah...that's howl  are you an anime fan?
3651,1,@jigitz A Euro for an hour isnt bad 
3652,0,@scjgreen a flight for me is too long and too expensive  as for announcements I haven't really been paying attention to the rumours hahaha
3653,0,@cathyanddavid 09? You need passports 
3654,0,"@MyInnerJuCJuice lol..he's good, gettin big! He's 4 1/2 months...and no, no hot dates...nobody loves me "
3655,1,@zaneology Oh lol -- no those are the festivals on the east coast that are like Burning Man in the 90's when Fat Mandee Reigned. 
3656,1,@mileycyrus http://twitpic.com/75jdc - u  look so pretty love ur hair. and the piercing rocks you own it 
3657,0,I hope i feel better tomm ! Why did i eat 2 plates of momo any tyo aachar 
3658,1,is waiting to go to the movies with some sweet people 
3659,1,@iKongen thank you veery much! 
3660,0,"morning...ohhh so tired, 4yo was up coughing all night- 1hr straight, felt soo bad nothing I can give or do "
3661,0,"@Sourasith Mmm Gyoza, yum yum! I'm so hungry. I keep eating when I'm bored "
3662,0,@jordanknight not me 
3663,1,David Archuleta is my angel. And Hayley Williams is my god. 
3664,1,@scottjames87 mine comes from repair tommorow 
3665,1,@trinegrung Grattis med snart 1000 followers!!  Any luck with the Ellen show?
3666,0,very busy... school sucks. going to doctor tomorrow again 
3667,0,@RockingtheRobin I'm on my iPod Touch 
3668,0,"@MLDina Too bad I'm in Bangkok, Thailand. My flights would take longer than a the time I would get to explore "
3669,1,@spyyderray nice pic. Have I mentioned that I hate you and am totally jealous? 
3670,0,D'OH!!!! I knew it was too good to be true...the &quot;coupon/voucher&quot; is for 10 days only....  my fault..but at least my friend had fun!
3671,0,@aubreyoday I've never gotten a tweet from you  shout out please?? ;-)
3672,0,@silvermoon76 
3673,1,Plans to spend time with my one true love tonight  Can't wait!
3674,1,Twitter is confusing but i think i can handle it! 
3675,0,"@BronwenZ Eep, i know "
3676,0,loosing my voice from all the coughing.  my chest and neck hurt.  i think i will surely die. 
3677,0,@ J.CO now...huh! My download file isn't loading fastly.. 
3678,1,So I hear this is the place to be... How bout' someone let me kno why 
3679,0,@amna_da_rainbow too bad ur computer died 
3680,1,will be on msn nd aim sooniess  jus going to drama xxx &lt;3
3681,1,"Just got some new people up &amp; running on 6dgr, ask me about the business of getting paid to make friends!!! Hey Debbie "
3682,0,My dreams never come true....the only one who can help me will never help me 
3683,0,"@Jenazeen yes, they are gonna put her on chemo pills and if it doesnt work they will put her in a hospice in 6 weeks she has 1yr to live. "
3684,0,@ferngully88 heyyy thats not nice 
3685,1,I have the immense pleasure of being entertained by Pride &amp; Prejudice for the 3rd time and I must say that I find it very much agreeable 
3686,1,OMG! today's the Jonas Brothers' &quot;Fly with me&quot; music video premiere!! 
3687,0,@sk8mate are you going to do the show in cardiff...nothing ever seems to come to wales. 
3688,1,@mutairy I think she got an old pink beetle 
3689,1,@Dannymcfly Please come to Bristol in July 
3690,1,@twittcraft Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
3691,1,@xmellyssax yeah happy music day! 
3692,1,@websmith1 You find interesting movies. Sounds like a good one...  
3693,0,"woot Grisha for round two!(sorry Igor) but, ARod v Jezza? Just kill me now "
3694,0,still feeling like crap..I really got a cold 
3695,1,@KBarrick You'd get a lot of bot follows. 
3696,1,Gotta work today. Just picked up yummy breakfast from the Farmer's Table 
3697,1,@xbreathexgx Hahaha. I give up and just stay up 
3698,0,SO jealous of everyone going to E3 
3699,1,I love you Clarabell  &lt;3
3700,0,well I didn't get a DM from #squarespace so I guess I didn't win today 
3701,0,fuck mapquest  ..finally on my way to @Smile_iLikeyou 's house
3702,1,@teiisha aw thas good im glad your happy  i jus been chillin
3703,1,Wish PT could have been longer..srsly no joke..it was nice&amp;relaxing..had a neck massage&amp;heat therapy..can't wait till Thursday! 
3704,1,@nova937music You didn't get an invite to Singapore because you've got to stay and mind the studio - major important job 
3705,1,Enjoying the weather. My hair is looking good today  just dyed it. I am jealous of melissa and eva who are in south carolina. enjoythe ...
3706,1,@RaraACTIVE ohhkay 
3707,1,okay...not in a webdesign mood. song writing mood yes. 
3708,1,"At work, cloudy 21ÃÂ°C.... "
3709,0,I don't like my hair  - http://tweet.sg
3710,1,Really nice epson r2400 for sale..immaculate...inks included...used like umm 10 times! Please someone buy it 
3711,0,at a graduation party in the rain  at least there are burgers!
3712,0,laptop can't go ten minutes without battery!  anyways night. many games tomorrow.
3713,1,"Gal2:20 I have been crucified w/Christ &amp; I no longer live, but Christ lives in me! live today as if u truly died 2 self &amp; live as Christ! "
3714,1,"is in such a strange mood, these next few weeks will be very bizzare... that's all the fun of the fair though "
3715,0,@the8333696 no chance of that here! YouTube and ALL networking sites are blocked.. Can't even get onto flickr at work anymore 
3716,1,@StormOutdoors are we going to get a nice blog to read with photos on the event? 
3717,1,@Kris_hansen You're mean. Leave in a kennel for hours and now shots! Holy Cow! (jk) Will walking be next? 
3718,1,Today is going to be a good day! I font know what I'm doing yet but whatever it is it will be awesomeee!  &lt;3 love ya
3719,0,@fiafortune Thanks for the Spymaster DM spam. As if Facebook wasn't polluted enough with this stuff 
3720,1,Happy Anniversary to me!  2 yrs married to the perfect wife 
3721,0,"I went in there and he grabbed onto me saying...&quot;I WANNA GO TO THE MMMM, MMM BED!!!&quot; (our bed)  I had to hold him till he fell asleep."
3722,0,"LÃ¯Â¿Â½ ?Ã¯Â¿Â½n Ã¯Â¿Â½ng thÃ¯Â¿Â½ th?ng nÃ¯Â¿Â½o c?ng hÃ¯Â¿Â½o s?c h?t em ?. TÃ¯Â¿Â½nh em t?t ?? ???ng, ?Ã¯Â¿Â½ng ko f?i bÃ¯Â¿Â½n, nh?ng sao l?i em l?i x?u h? gi?i. Anh sorry em v?y "
3723,1,MinusBlue - 'Be As One' - single on iTunes now with a great set of remixes from some of the worlds grooviest downtempo remixers 
3724,0,I net a little girl today. Her name is maddy and she's an angel.....who has cancer  so we're putting on a benefit for her
3725,1,"@neridah ooh, I did that 8 years ago. What a blast when you get over though "
3726,1,"20 mins till The Hills season finally!!!!!  then It's the MTV Move Awards, Yes Andy Sanmberg! &quot;Jizz in my pants!&quot; "
3727,0,@spykes424 ugh let's not start that one. he is working!  workaholic
3728,1,"@DougLassiter i don't see good and evil that clearly, there's no straight line. Like Einstein said : it's relative "
3729,1,"@JBCP well, the sun is actually starting to shine in the office window - soooo, glad to see it again "
3730,0,@Izzabeta it won't play  ? http://blip.fm/~4kmor
3731,1,"@basantam In other words, a perfect run, right? "
3732,0,"@KirrillyW don't mind me ahaha. was like this when I met Kellan &amp; Edi, lolz even though Edi is REALLY tall and I hate that cause I'm not "
3733,1,@jensen_ackles thanks for an amazing weekend Asylum couldnt believe i won offee lounge im the 1 that asked about paris had a fab time 
3734,1,I'm bored... someone entertain me! &gt;=[ I'm hungry... someone feed me! &gt;=[ I want new shades! Kyle buy me the one I told you about. 
3735,0,Morning!   Time to get ready for work. bummer 
3736,0,@faye_tan omg.. dream come true. Sims3&gt;&gt;&gt;&gt;&gt;&gt;&gt;org chem. 
3737,1,@smartgoat you must have mowed a LOT of yards 
3738,0,@TravisKaimi LOL I DIDN'T  But I'm gonna pig out once I get home!! *sigh* Be thinking about that gordita though! Have fun @ the gym cutie!
3739,0,Dad's leaving me for how long?????? 
3740,1,@jimmywim LOL that would be a first!  May leave some tissues out for people 
3741,0,"Been to the gym, responded to emails, got food for tonight - can't put it off any longer...it's time to clean the house "
3742,1,@tessalee AHHH. Im so exicted for @mileycyrus like GAHHHHHHH 
3743,0,@zaharh that sucks!  how old are you actually?
3744,1,@djonpoint i wish i knew how to write whats poppin G'zzz in German...Haaaaaaa!!! u warming it up out there 4 ya brothas!! 
3745,1,http://tinyurl.com/dl4f9g Much better than the original 
3746,1,@ddlovato DEmi I'm so excited for the concert in Chile! You rock! I can't wait to see you!!! You are sooooo cute! 
3747,0,The cab is in la tonight. I'm sad I'm not seeing them  They are literally one of my favorite bands. Sooo much love for them.
3748,0,"@LostMyHeart you know I have a smelly co-worker, and I have to see her every day "
3749,1,@AmeriKanPsyKo lmao! I've never cared for baby carrots but to each their own! 
3750,1,needs a Romancing Science book!   (LOLs at the title.  Hahaha.  Romancing Science.  So wrong.) (LOL) http://plurk.com/p/112kui
3751,0,@SuFiSammy lol well because of &quot;paco&quot; someone said i am 
3752,1,where can i find a nice purse? theres nothing on the high street at the moment? Need something off the net i think 
3753,0,@A_RAVEN actually I can't today  but I think I'm going when they'll be at Bob's Classic Kicks next week.
3754,1,@JonasAustralia i've seen it like 2 x lol i wanna c it again  DID YOU GUYS SEE FRANKIE!??!
3755,0,realization: I feel sick every morning. 
3756,1,well impressed with the Vista to Win7 RC upgrade of my media center.  took a couple of hours but was painless  #fb
3757,0,My left contact is being dumb 
3758,0,@esnanna yes yes birds are nice. So is sleep. 
3759,1,"@MrsJames_Waters I had that feeling once, it's now called an ex-wife!! "
3760,0,"omg i need help with tiny twitter,  thats not easy for an newbie "
3761,1,Hello. Just woke up. Now accompanying mum go hospital check up!  - http://tweet.sg
3762,0,I hope this day ends soon...so far its been a mess 
3763,1,@steviesofly http://bit.ly/MWX6x   you will love this video 
3764,1,"@luv4randb1231 Hey if they last a couple years, it's all good then! "
3765,1,Last Day Of School!! 
3766,1,pic of the party are coming later  right now is little me very hungry mhm...FOOD &lt;3  xoxo - C
3767,0,Just landed in NJ... Its rainy.  where did the sun go?!
3768,1,"Simply Being Loved is up and active!  Thanks for all your support, loves. http://tinyurl.com/d2s53m"
3769,1,I'm clearly not a grown up...I still eat cocoa puffs for breakfast so I can have chocolate milk after! 
3770,1,tired from last night but still buzzing form it 
3771,1,@danslevin My sister Justine edited that movie  
3772,1,We have heavy rain and lightning ooh ahhh  Maisie has hidden behind the sofa - obviously not a fan!
3773,1,"@dennyshalim yeeee .... hehhehe  *smiling happy for you, Den"
3774,0,#haveyouever wondered whether all this is real or a figment of your imagination 
3775,0,Ughh SATS tomorrow the work till close 
3776,0,@jawsytown I know. 
3777,0,My Bloody Valentine was great!  Reminded me of watching it every Saturday on USA while growing up.  Missed the hot dog scene though 
3778,1,@Mandy3000 
3779,0,canÃÂ´t say anything. iÃÂ´m done with the world 
3780,0,just found out my girlfriends cheating . ouch 
3781,0,@christinaaaaa HAHAH! i got irritated last night 
3782,1,@teejay30 Estancia ftw!!!  My very favorite.    *raises her glass* Have a good one!
3783,1,Angels &amp; Demons not as good as the book and knowing the ending didn't help.  But LOVED it all the same.  Ewan McGregor is yummmmmm 
3784,1,whoa that was amazing 
3785,1,family outing! 
3786,0,I got nothing accomplished today that I wanted to get done.... 
3787,0,"@Daniel2384 that's well shite, least you can access it "
3788,0,I really really want to go to sleep but my brain doesn't feel the same. 
3789,1,"At Greenlake park, spending time with hubby  http://twitpic.com/7iitq"
3790,0,is fed up with london... missing los angeles so much 
3791,1,"Did dishes, took out the trash, will do laundry tomorrow. Made chicken, potatoes, and carrots for dinner. Yum! Now watching Dr. Who "
3792,0,It's all fun &amp; games until someone tells you to &quot;F*** off&quot; and you have no idea if they're kidding. I haz a big sad. 
3793,1,@bytera That's how I feel; inspiration drives productivity when it feels like it.  Dense synthetic chem papers are only but so inspiring!
3794,0,bff had a baby boy yesterday!!! welcome baby &quot;Cougar!&quot; i wish we weren't so far apart 
3795,1," Only need to bullshit results and then I am finished maths investigation. Oh,... and 500th tweet ;D"
3796,1,@philipnewmannz thats what you get in pakuranga 
3797,1,"just installed tweetdeck, amazing tool, m lovin it "
3798,0,"@Adubbbbbbz haha ok i get you, i dont take class  Yeah Mel is awesome, sad I missed it!"
3799,0,@leany17 My sources say no 
3800,1,Just came in from tubing! 
3801,1,One and a half hour phone convos with best friends? So good. Especially when you forget to talk about the reason you called. 
3802,1,"Sorry followers if this is too many tweets for you to handle, but I had a blast today. Even if the #Padres lost. My friends are bomb! "
3803,1,"saw i love you, man.. was funny shiz, i love paul rudd "
3804,0,I burnt my fingers on the straightener  ow....
3805,0,"i hate weekends, i miss you too much "
3806,0,@tash_god thanks... i dont think i have any tylenol 
3807,0,@artgarciia my phone shut down and loggd me off aim 
3808,0,@taticakes I'm the only person who likes her ovaries to bleed lol.  Feel better~ chu
3809,1,@rlb01 The beer dogs are rockin'  I'd sell more if I could add ice cold beer with them 
3810,0,Arriving on Twitter ... that annoying cold!     [Chegando no Twitter...Que frio chato!!!  ]
3811,0,"WAKE UP! it's TBC! WCQ and SHOW BIZZ BUZZ coming up...Your EBINGO numbers B9, I27, N41, G55, O72. Ed McMahon dies  Sunny 24 2day!"
3812,0,@CCNMikes: my hubby LOVES yard work he's meticulous he uses scissors 2 cute grass around the trees n can stay in the yard 4 hours 
3813,1,Just me and my 2 sons hanging out today 
3814,1,Only 26 days left and we are leaveing for the States.... 4 weeks of  vacation is gonna be awesome  Could life be any better.
3815,0,@ermadea It's horrible when that happens &amp; it's always to something you love or expensive! I feel your pain 
3816,1,"any tricks with the mobile me stuff? #itsc09 think I need to wait til I am a little less exhausted, need to upload my podcast "
3817,0,happy sweet 16 to me 
3818,1,"@AngeOuDiable wise words..need to needlepoint that... &quot;Reflect, repent and reboot&quot; "
3819,1,@Creech and the French somehow failed to invite the British to attend the party. Big news here in Paris 
3820,1,@markhoppus TICKET PLEEEEESE!!!!!  Haha hows this method work?
3821,0,Hanson! I have to be up so soon 
3822,1,@Lalusion that should be meet not me ha 
3823,1,Just got back to mommys house. Went on a mission with devin josh and felicia. 
3824,0,@GaslightHotel Beautiful day for the Crowe's Point Derby. Too bad Louisville has a muddy track at Churchill Downs. 
3825,1,"@antonmuller yeah, been working on a new tune. Tried some new stuff we didn't do before. Interesting. cannot yet say if it works "
3826,0,"Had thought that I had recovered from this flu that I had during the week, but woke up this morning and its bck "
3827,0,"Saw 17 again, again. Then got some in n out... Now off to be the bus girl for the Hawaiian theme dance "
3828,1,"@cazmanian Sounds like you are on top of your finances  Have you heard about @PocketSmith, a simple web-based cashflow forecasting app?"
3829,0,@EmilyxMarie I can never get the salad because we only have the delivery Pizza Hut here. I miss the dine-in ones though. The lunch buffet 
3830,0,@taylorswift13 u were next 
3831,1,@FlowerB haha! `Tequila rules!! I dont know what to wear either.....mmmmm....gonna get there for 7  canne wait!!
3832,1,Watching chasers war on everything dvds tonight  treating thy self to organic mango yoghurt.
3833,0,thunderstorm! *cries* 
3834,0,@soundlyawake  Why can't I be a guy between the ages of 25 and 70? I want to kick trains but not break them. And mmm imitation crab!
3835,1,I Loveeee the sun  #teamflakey
3836,0,Apologies for the previous tweet (which has now been deleted) - my Twitter account got hacked. 
3837,0,Today is a fat day. 
3838,1,@sheclark oh it worked... it worked real good! 
3839,0,no post for me today  hard to have patience in these accelerated times
3840,1,He is good. He is at childrens day out. He should be with daddy now!  I am running around by MYSELF!  
3841,0,Maths exam at 9.... 
3842,1,Sat in the sun listening to Dream Theater 
3843,1,will fade into pretend 
3844,0,japanese is closed so maybe not 
3845,1,@yo_liverpool Cheers. Will try the forum tmrw. Like the pics on there.  
3846,1,"@SarahandDrew Hate to be dense, but what is SCOB? "
3847,0,@Jnavolio87 oh not you?  Lol
3848,0,"In Tha House, Sore From Working Out...Kinda Missin Special K, thinks hes upset @ me "
3849,0,Diversity will be back later speaking to Lorraine. I'm off to the office  #bgt
3850,0,it's not fair...i found it first. 
3851,1,@penwynhapus sorry to hear ur disappointed - I was too when Coldplay posted a picture of the live album  - but it wasnt....
3852,1,@Andyb0y Ah. I always listened to it from the HH site. Never got into the chat or anything. Get on more sites that cover what u do then. 
3853,1,"@maniar Thanks!  I hope this works, that we can get a network of EC users who will not show paid ads "
3854,0,"@onceatweeter &quot;beatches&quot; meaning moi? lol. its going good! hope u are well 2. &amp; bastards shld be happy now, lakers won...oops ur 4rm FLA "
3855,0,@tweetie still don't get trought the proxy even with HTTPS 
3856,0,@sweetnhotlikeme Nothin at all. Jus waitin for my spanish class this summer. 
3857,1,"@tontorontonton in facebook, so when you do a status update in twitter, it'll get synced up with that of your facebook's "
3858,1,"Welcome 2 all new followers, thx a lot 4 following - male followers remember I will NOT follow U, don't worry    enjoy sharing my seek"
3859,0,@siriusblack4 awww... *hugs* don't cry 
3860,0,i am so tired but i hate to stay up 
3861,0,@thenxtchapter SORRY!!!!!!!!!!  Blame Orange lol
3862,0,"@Kevin4theWin Its Blue Moon.  I wanted Sam Adams, but someone had ravaged the one six pack of it they had left "
3863,0,@RobMcNealy yea. Sounds like it. That sucks. 
3864,0,"Thus we mourn Ephra J Bones, faithful 30G iPod, lost forever to the depths. @thegeach "
3865,0,Watching a doco about piano tuners. It's making me wish I had access to my piano again 
3866,0,has a massive headache. 
3867,1,'you do do alot for me low key. i guess thats why i dont get upset when you complain over everything' lol .... 
3868,0,cant sleep...i have too much on my mind  ....&amp; having work at 430am isnt helping..
3869,0,"Ugh, he hasn't updated in forever!!!  that sucks! I'm gonna e-mail him!"
3870,1,@GrabeelLucas please help me get to 50 followers or more!? 
3871,1,Happy national vegetarian week 
3872,1,"@cortlandt is my hero. He watched #startrek with me in the 2nd row, got AAA to rescue my keys from my car, and found Dave Matthews for me "
3873,1,@DJEDOUBLE teehee THANKYOUU 
3874,1,@yepitscollins @derno Thanks so supporting guys! 
3875,0,No rest for the wicked! No time for siesta 
3876,0,That was a heartbreaking loss.  
3877,1,I'm goanna be on the news tomorrow!! At 7am watch us dance 
3878,0,@paulomonk That was when my 6 yr old jumped into bed with us...and we pretty much kissed our good night's sleep goodbye 
3879,0,this is freakin ridiculous! gov't workers move so fast! 
3880,0,Early start  getting ready for exhi @ Tate Modern - come on over and visit.
3881,1,Wind-blown from photo shoot @Shops of Legacy... soooo tired! *Watching Sex and the City re-runs 
3882,0,Missing the States! 
3883,0,"@alexakim hopefully only until '12. but youre right, #israel's best friend--the American ppl--is no longer backed up by the US govt "
3884,0,"@TWBuddha I dont get it, sorry if I'm bugging u but how are you eligible? apple is confusing me "
3885,0,Dear summer...  Where r u??? 
3886,1,Everyone! This is the official or real iCarly Team Account!  Follow us! 
3887,1,"Dinner done...it was yummy, just gotta get the kitchen cleaned up and then I am thinking it is movie time.  Can even watch two if we want "
3888,0,"Ipod is dead, tired of my mixed cds, the radio is lame... I hate not having good music while driving "
3889,1,Right I'm having a clear out this morning of all those I follow who either auto tweet (very annoying) or never speak to me...goodbye 
3890,0,@thelane It dive bombed me - not once but again and again!! ps - never caught the bugger anyway 
3891,0,walking in the rain to weite geography final  another final i am going to fail 
3892,1,@TheFeatureMag Thanks you know you are actually a real source of comfort 
3893,0,"@NikForsyth july 8th flight gets in, my mate here is on about goin hm early so am all "
3894,0,a plot died halfway through a flight 
3895,1,the twitter will send u a txt  just gotta ge more ppls twitter account thing Hands_Held_High
3896,1,..rockin the center part like there's no tomorrow. what will tonight bring me 
3897,1,@kjoneskc thanks for the follow  Sheri
3898,0,home drinking bored alone 
3899,1,@ASIO the sean connery thing is actually a pretty good idea 
3900,1,@plugawy - it was really good cheers. We were in a castle  with turrets.
3901,0,@nowirecoathangr I haven't touched Ben &amp; Jerry's in TOO long. Oh... this diet...   The results are worth it though.
3902,0,@crabstickz HIM? http://bit.ly/zu5Lz  No he doesnt 
3903,1,@AdeleHaze Do it! 
3904,1,"@shikoneko  Hope the move goes well (sorry missed that one there, stupid TwitterFox ;))  "
3905,1,Bored?? Come play BallRacer with me!  http://bit.ly/lp5U
3906,1,But I'm guessing that one of my answers wasn't too far off then @carnalis?  Can I ask a friend?
3907,1,"@chonggo weh? sir, how true is this? I miss you... "
3908,0,Why do I always can sleep when I have to get up for work???? That's not fair 
3909,1,Zapatos for trashcan nachos and then an epic night 
3910,0,@jonnamannion I needs my hursss cut 
3911,1,@allchornr it's SUCH a pleasure for a designer to have a client like that; I have a few - awesome! 
3912,0,"I hate it when I wake up, turn over and my husband isn't layin next 2 me "
3913,1,@stewiee12 hahha I'll probably be asleep within the next 10 minutes. Haha 
3914,1,@theirishduck I think it's at my brother and sisters place. But omg! I will do more blogs with ikearabbit 
3915,0,@4oh5_yo you went swimming?! 
3916,1,relaxing with my daughter 
3917,0,@abbyvsyou i need it  i forgot to order it off amazon. I'll do that now.
3918,0,@selenagomez to who? um it would be pretty cool if you did come to aussys capital for up...and i should study for history..yay!! 
