2997,1,"@neilarsenty It's a beautiful day for a ballgame. despite current status, I was raised a Cubs fan. Those are great seats. "
2998,1,"@lauramfisher I will do that, yes.  Thanks! "
2999,0,@lburwash 
3000,0,@gemstwin @Daisy1979 Morning ladies. My son has a baseball game tonite and I don't have DVR! Oh well 
3001,0,k im going to sleep..i wantd 2run today but the track was closed  maybe tomorrow. i can work out at the gym but i cant run on a treadmill.
3002,1,@sdweathers I guess it's from Caoxi Road then. Next stops Longcao or Yishan?  Hope there was A/C...
3003,1,"@HamletSweeney No, didn't get it. It was Tadhg's first birthday party  To avoid traffic, just run circuits between two bridges..."
3004,0,thanks alot perez... i was on perez's utube.. then i got all the way to this: http://free2g1c.com/ after watching his peanut butter vid 
3005,1,@mikeyway Thanks for sharing the Angels&amp;Demons review with us.I didn't watch yet lol.At least I have a little info about that  ;)
3006,0,@Miss_Thrifty My undies are REALLY stiff 
3007,1,@anotorias you two crack me up. 
3008,1,@MommyGeekology  oh hi!!!!  good to see you again.  
3009,0,@RealMattLucas Hi Matt..can't open the link 
3010,1,payday tomorrow and going home for the weekend  we'll see if i make it to sunday this time.
3011,1,I JUST FIXED MY PRINTER!!!!! THANKS TO A VIDEO FROM HP!!!! YAY!!! 
3012,1,Heading to work! Have a beautiful Friday! 
3013,0,"exam time, woooo "
3014,1,@lkp24 I love watching CSI too!!! 
3015,0,hates this cold and don't like being sick.  http://plurk.com/p/yxjjl
3016,1,But im catching a night flight back home to LA later. Hurrah! 
3017,1,heyree parkooo is here! 
3018,1,I love my hair! It looks so good! My hair dresser is using my hair in her portfolio we are best friends 
3019,1,is writing again! Poem will be done soon 
3020,0,@jerylynann yup! hassle nga e..grrr! balik kagad ng dorm... 
3021,1,@skinnybecca  youre gma is a drama queen. Tonight was cute 
3022,0,sitting out by my pool by myself bc all my friends left me for the summer! 
3023,1,"@aatom no, but alex lent me his spare one... but ive used all the credit up lol, mine will hopefully will be up and running by tonite "
3024,1,Good Monday to all. It's still wet outside but inside I'm sunny  I'm feeling a surge of warmth and energy. This will be a good day!
3025,0,@CandyWWGM  Have a cat called Harry ( http://twitpic.com/7ubv3 ) The calf was the second one that died at birth from four cows 
3026,0,@cookiemonster82 sounds good! I'm like 1st 3 overweight whatever that works out as  had to buy new trousers today. Got 2fat lol
3027,0,@spacecowgirl12 unfortunately it's been a week w/o a phone call.... 
3028,1,52&quot; of snow 24 hrs ago... today it will be sunny and in the 60's... 80's by mid-week!  Only in Colorado!    Enjoy everyone!
3029,0,"@slieber234 I am SO sorry.  You should have a wonderful present coming from karma, though."
3030,1,Tiying my room + Listening music. 
3031,0,I just failed my biology final 
3032,1,so I am officially done with my english 103 class 
3033,1,"Going to lick some sun    Sunnydays, will you stay ?"
3034,1,"@maj1210 I KNOW. i feel like theres no air in here, haha. aw meliss, thats great! mine was okay, school is just, ugh. haha "
3035,1,I am looking forward to AT&amp;T Uverse arriving today. 
3036,1,"going to Taylor's to do some tats!  excited, and i hate the fact that it's raining!"
3037,1,have been checking out twitter - leigh says its crap but i think its kewl - laughed at gareth's joke about baby covered in dust..so funny 
3038,1,@CathySavels indeed! 
3039,1,http://twitpic.com/68yja - Last niiight with one of my favorite girls. Shutter shades rule!!! 
3040,0,@NIKKY_REDD: what's sugar milk never heard of it 
3041,0,My sims 2 disc won't work  now i have to buy sims 3
3042,1,"back to office, enjoyed being at SF, wish the weather had been better, a bit tired and lots of things to do "
3043,0,"@Never_less really, I guess I don't hate all of English just the research papers "
3044,0,Tweetdeck doesn't warn you if it can't shorten the url enough....  http://bit.ly/mI5Va
3045,1,"@jyusan I don't like Slumdog Zuko, he doesn't have this noble aura, he's possibly the worst choice for a prince "
3046,0,- dont kno why i still feel like crap 
3047,1,@shawn1x yo yo  lol
3048,0,@katiebeth oh Katie  that was not ok.
3049,1,going to bed! gnight 
3050,0,@andrevr That must be so difficult to watch 
3051,1,http://twitpic.com/6qcsa - And a caramel frappe to go along 
3052,1,"@Juemcmusic YOU ARE THE BEST, THANK YOU!! "
3053,0,@EtoileViolett That sucks! 
3054,0,"@fitprosarah Bummer!  It wil b over soon when u move! Yea! Meanwhile, how can we have them break up again so u can sleep?! Clients 2day?"
3055,1,"Waiting on towels to dry and concocting proposals for #zendcon09 and #ipcfall09. Hence, my complaints about the submission system. "
3056,1,watching scream  glad diversity won they was amazing! good day Today  loving the weather!
3057,0,What is the meaning of love   pushing the one ya love aside just cause you busy . . .  I going crazy here . Fuckin sick this shit
3058,1,@Knightfourteen  I too love the #TRS wallpapers   still have the Quantum of solace wallpaper on one comp 
3059,0,is on vaca in san antonio with two really cool people. Picked up a bad habit  I hate my addictive personality.
3060,1,"@catladyuk re: secret cat heaven - my friend volunteers there. wonderful place, huh? "
3061,1,@martinamcbride  Was that Swedish?  
3062,0,My car is screaming for gas and my walllet is groaning in pain from it  gas prices=fail #fb
3063,0,@jakepjohnson I told you IKEA was bad for you. 
3064,1,Heading up to le cabin for some relaxation 
3065,0,@GertieGamer Still a bit rubbish  decided to stay home today. Bit fed up.
3066,0,@tranghai1 sorry i just read it! 
3067,1,@djseduce I think that ModLife thing is pretty cool.  I like the live concert streams.  Miguel quit drinking that hatroade!  
3068,0,Ok I don't wanna sound snooty but were at a punk and emo club and there is waaaay too many jocks here I hate uni holidays  this is ours
3069,0,let the pink fluffy bunnies start rolling down the hill. well thats what goes o in my head. back to college tommorow. 
3070,1,@tonyalangford It was pretty cool. The kids *and* the adults had fun. 
3071,1,@jennalee Ooh nice. Gradens are awesome. 
3072,0,"This is my last day smoking, so of course I can't sleep "
3073,1,Fm the dept of insanely cool: New Scientist: Our ears may have built-in passwords: http://tr.im/jcMN What's next? 
3074,1,@mattlie You twit like Matthew 
3075,0,is overcoming hurdles... many more to come  x
3076,0,At work and i feel sick 
3077,1,"@m_callahan &quot;you say goodbye, and i say hello, hello hello&quot; idk, that just really made me want to listen to that song "
3078,0,@Megan_Park me too  i hope your day gets better
3079,0,Anyone who knows me knows I love TMZ but Mondays are a bummer-no Nina   (anyone who knows me also knows she is my fave!)
3080,0,http://yfrog.com/5au8dj oh no! Knocked over my starbucks (plastic) cup and it broke 
3081,1,Single of family thing??? I'm leaning more torwards the single life 
3082,0,so much to do O.O wow... my last Gr. 12 friday just finished... 
3083,0,I gots a lil hangover from last night  ouch!!! but I'm good!
3084,1,@Shwn bleeeeeekkhhhh. Peace  http://myloc.me/24yZ
3085,0,Installer iÃÂ´ll miss you  http://bit.ly/7ycAf
3086,0,OMG  I BROKE DOWN AND HAD PIZZA BECAUSE I WAS STRESSED OUT  @Thefatboys @theunclelouie @princemarkiedee you mad at me? 
3087,0,thinks Transformers 2 especially Optimus Prime is the sh*t...and is also sick 
3088,1,id be dead by the end of 1st semester. 
3089,1,"@jamesthomson Oh, well, yes. Totally fine then. Carry on. Good forum discussion too. "
3090,0,Poor wee SuBo 
3091,0,@DuchessBowman umm hello thanks for telln me 
3092,0,Casey is about to show me a video that is &quot;so funny that i'll poop everywhere.&quot; I don't really want to poop everywhere. 
3093,0,i want to go to music tonight but i lost my voice. 
3094,1,Fixing my Multiply. 
3095,1,ima get sick from eatting these cheap mints but they r soo good  mhmm
3096,1,@KingDavid1973 Yeah I don't like the new 3-D glasses though...I miss the old paper kind with the blue and red 
3097,0,@siopa0 The weather sucks heree!  No sun 
3098,0,"Windshield wiper arm just broke on car (of course its raining) rendering car un-drivable, cancelling squash game  - everything's connected"
3099,0,"@RayWJ Aww. I'm sorry, Ray. "
3100,1,@analopezx3 Drama? I love it 
3101,0,@2weetme tell me about it 
3102,1,"@Shoebytes Yeah, is very sad.  I asked my boss for bereavement. "
3103,1,@jamethiel_bane drink the one w the prettiest label first! /not a regular wine drinker 
3104,1,"The couch is outside on the patio, so I grabbed a blanket and I'm gonna chill. "
3105,1,@CMReynolds ok. No more frappacino jokes and I won't tell anyone about the fruity drinks you like at Starbucks either. 
3106,0,@Graciexoxox Ermm For Not Havin Clothes For Hols And Shit... And She Wants Me To Study Over Summer!  X
3107,0,Oh no. This is getting bad.  - http://tweet.sg
3108,0,Hangover time!  i'm not reading back through tweets because i'm dreading to see what i wrote if anything!
3109,0,"@WinterDaisy I can't wait till next year. All their offerings started at 3 and up, poor 2 yr old is left out.  No fun being the baby bro."
3110,1,Moulin Rouge! is awesome 
3111,0,working on my biochem seminar presentation 
3112,0,Doesn't like chili... Now what should she eat?!? So hungry yet nothing sounds good!! 
3113,0,@miiprincess I'm tired too 
3114,0,i hope my cd comes in the post tomorrow (or later today) 
3115,0,"I havent been sleeping right for days, and days to come ! "
3116,0,I hope they fix my 360 today. But I already know they won't 
3117,0,"Nofx new album, uh yes please. Also, why cant macbooks have more usb ports "
3118,1,"Tommorrow to school, after a two weeks break! "
3119,1,"El Padrino, Bahamian top producer releases 'Inauguration Day' today! Buy on iTunes. Congratulations man, we love ya, Bless Up  !"
3120,1,"@Liamh22 Ok, I apologise. Probs for the best you don't have sky, you wouldn't leave the house! LOL! U watchin celeb wife swap later? "
3121,0,I am SO bummed that my insurance limits my Maxalt intake  
3122,0,is hoping my dad had a good time at the ball park..... tired  i want some sleep
3123,0,"@Jimmy_Poodle im packin boxes!! the council are due to come to mine on wednesday, to turn the whole place upside down  x"
3124,1,I got a mini tan! sweeeeet!  Now Im off to finish my book for a final due Tuesday...always wait till the last minute...LOVELY! haha 
3125,0,one more night before i go back to school tomorrow. vacation's almost over 
3126,1,"back to the grind of a 9-5, only for three days though! "
3127,1,@depping I was quoting Edsger Dijkstra who first created the use of semaphore in programming. I do not speak Dutch. Yet 
3128,0,very sad to have to miss Maker Faire this wknd. 
3129,0,"@Wardere ugh, ur so lucky, i have 3 more exams left "
3130,0,eurghhhhhhhhh man he is quit annoying me at the mo but i cant stop liking him :@  i hate being like this 
3131,1,"@Corrie0709 yes, he concerns me as well "
3132,1,@mikeanywhere 
3133,0,"Everything ended last night: Caps, Zimmerman's hit streak, and LOST. "
3134,1,loves the weekend 
3135,0,@acosmos I now have great hatred of The weather channel. And you lose points for brining that to my attention 
3136,1,"I need to work on my take home final today. Once I finish, I'm officially done with school "
3137,1,@hamstarr its amazing 
3138,1,@venzann Was there ever any doubt? 
3139,1,"@MGChislett I'mt form Peru ... south america, please can you greet to your peruvian fans ? "
3140,1,I go to the school 
3141,1,"@Gailporter Hi, I'm not being horrible OK? Why do you always wear baggy tops, when you are so sexy?  Why not a skimpy or revealing top? "
3142,0,is one more day 
3143,0,jackdaw1 says 'Today I am having to go back to work!  Miss you all!'
3144,0,Ok I been at work for 2 hours and it's only 8.37! Hmm 4 more days of this  oh well can sun bathe when I get home 
3145,0,really really should be working her Geography presentation...its due monday and i have less then half complete 
3146,0,just got back from the funeral of a government employee-friend.    http://plurk.com/p/n0bvd
3147,0,is attempting to pack arghhhhhhhhhhhhhhhh 
3148,1,I just got home too 
3149,0,Im eating and going Home Fuck going out ! I just wanted to see Pinky ! Mood: Uber Sad 
3150,1,"@twilightfairy I think the word you want to use is 'gyaani'  And seriously, I like the new name "
3151,0,@OfficeTally Any idea why the site is not working for me? I'm getting redirected to a search engine. 
3152,0,Gosh! I so wanna end w/ ths day... D mood here sucks...n i'm so disturbd by d #AF447 also! Pfff 
3153,0,@nick_carter &amp; went about it completely the wrong way  I hope you will be able to find a way to forgive me for my foolish behaviour. Wish
3154,1,watched Ghosts of Girlfriends Past. 
3155,0, just don't know.
3156,1,"Nanay cried after reading the card I gave her. Hugged her and next thing I knew, I was crying, too! Haha We're such cry babies. Love her. "
3157,1,"@iantalbot lol,  Good morning Ian. Yes the ladies have very good tast "
3158,0,Just got a sharp stabbing pain in my side. It hoitz!! 
3159,0,My feet hurt  I only felt it when I took a rest. Hehe XD
3160,0,i want to go out. 
3161,0,"Feel like shit, stuffy nose head hurts but ftfd was awsome last night n they deff kno I have the cd  ohhh well wtf I wanna go home"
3162,1,goood morning ppl. looool. im glad i had a lie in 
3163,0,"cant beleive @nickybyrneoffic had 10 stitches, ouch, that must hurt "
3164,1,@elmo0629 Heart worms are for the weak!  Those are pussy cats...wait...I guess we are all pussy cats.?.?  I think it's nap times 
3165,0,I forgot I had a twitter account! Uh... summer's awesome so far. No work = no money though  How's your May been?
3166,0,"@mbalvarado told you fool, we got our B Real and Bizzy Bone show. No FC this week "
3167,1,"@molliecait yay!! but idk what game you'll be watching, the only one ill be watching is the cubs kicking ass kthx "
3168,1,"My eyes are all tired...which sucks, but I am heading out with everyone *sigh* friends make everything better! "
3169,1,"Has made the plunge for the MacBook Pro 15&quot;. Portable recording, live gigging practice and freelance machine now on the burn!! "
3170,1,@Jonasbrothers ping pong rocks my world! Greatest pass-time ever!! 
3171,1,Had a highly productive day &amp; got several issues resolved. Feels really good! I can breathe again. Hope everyone is having a great day 
3172,0,@mileycyrus cheer up pretty lady! no need to be  your fans love you! &lt;3
3173,1,@stockjourney your swimming pool kids vectors on 123 made me chuckle  The little white &amp; black kids play together  #livingthedream ;)
3174,1,great actor - great interview (german interview of course  ) http://bit.ly/16sW4s
3175,1,@PaulyMorton yup! just resent the email 
3176,0,plans fell thru...again. off to work. i want to get drunk and go dance up the fiddlers  x
3177,1,@thisiscarrie dang. you've got a point. 
3178,1,@CurtCosmic I dunno where u can get all these ideas from... Fucking leet! Off to sleepie anyways 
3179,1,is sick ehhh i hate it!! Lucky day off tomorrow 
3180,0,"i really hate reading, indexing and commiting legal and corporate documents!!! "
3181,0,I'm sleepy but is feeling under the weather! ugh! These damn tonsils. I need some company or somebody to talk too! 
3182,1,Week on the fast lane  But I like it 
3183,1,"@ddlovato come to Colombia, please.... you're awesome, kisses "
3184,0,showering and getting ready for work 
3185,1,@shaina_magdayao nice job with kambal s uma.  hope that it would be on primetime on schooldays. XD
3186,1,"Goodnight everyone  back to work tomorrow. Prayers, peace and non-violence to our Iranian friends. Stay strong! #iranelection"
3187,0,"I've got vacation !! No more work, but... still behind my pc at 7am "
3188,1,"@firesty Lol funnn!!!! I'm goin to a freakin water park, then maybe North Carolina to visit friends "
3189,0,"houston, we have a problem. cat water fountain has died. "
3190,1,"@zozotheterrible should i invest? You must have loved it, i know nothing about it "
3191,0,@AgynessDB ditto to lost tweets 
3192,1,@WOOG12 she is. She definitely has that special charm. 
3193,1,I &lt;3 the game plan. Its such a cute movie 
3194,0,my boyfriend is too busyy all the time 
3195,1,http://twitpic.com/65v9u - Awwww  well aren't we just hella cute 
3196,1,"Damna damn, just got home, nice suite they got "
3197,0,sooo stressed 
3198,1,"@atomichris and @rsesek well if i had to deal with it, it was only fair to make others suffer as well.   sharing is caring!  "
3199,0,no more school pleasee  i want vacations now 
3200,1,And of course beauty/makeup tweets 
3201,1,"@jordanknight Have an amazing, awesome, fun, terrific show tonight.   "
3202,0,Late night TV sucks 
3203,1,@koriannespeaks good night! 
3204,0,"#twatlight oh my LJ loves, find me. so sad i missed the explosion online last night  i was sickly. but also rocky horror'd out."
3205,1,@pintara3 Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
3206,1,@MissKatiePrice Hey i think u are so cool wot u up 2 write bk plz 
3207,0,Spending the day with my bff @tchapman85. She's leaving me next week and taking my baby with her 
3208,0,My Gmail account is suddenly being swamped by spam 
3209,0,@hannuhhem awhhh your not here in foods today 
3210,0,"huuuf.. hari ini sibuk ngurusin project,mdah2an deal yah amien,cuz ngerjainnya dah sampe tengah malem ginii.. "
3211,0,Been revising for Science exams all day 
3212,1,@Iamknaan salaam!  Good morning 
3213,1,listening to Demi Lovato  FINISHED MY NEW SONG!
3214,1,FYI:  Paris Hilton just sent me a pic...well she sent it to twitter but it made it to the MSP.  She is at the pool waiting for me 
3215,1,"@ZenobiaDTC  At Olivia's age, 20 yrs is a bit too long.  (via @powerwriter) Come on, be honest. You mean @ OUR age we don't want to wait"
3216,1,i need to go try and get my back tanned....cya later people  xxx
3217,1,got up way too early this morning... son has a baseball game and I wanted to make sure i had twitter and coffee time before we go 
3218,1,"@MmmBaileys Have a good day Jessie, and I'll tell you for why, it's your birthday! "
3219,1,check my website! www.mjpics.webs.com 
3220,0,Hurting so bad right now. I wish there was someone to talk to 
3221,0,Back from a night in key west. Relaxing before we have to come home tomorrow 
3222,1,"just got up, going shopping later and its my cousin's 2nd Bday too so gotta do that  oh and study!"
3223,1,@juiceee you are one certified twitter addict! lol! 
3224,0,my sister's friend threw something at her head &amp; now it's bleeding. 
3225,1,@LadyDonovan I'mmmmm baaaaaaaaaaccccckkkkk.  The cats are going apeshit over their purrnature 
3226,1,@permanent4 started listening to daves lounge a few weeks ago and I LOVE IT! keep up the good work. 
3227,0,@rachaely57 Mankini or no mankini???? C'est si difficile 
3228,0,"@omgitzdestineex yeah, its was like so unreal. aw that really stinks, i couldn't see anything at the conert either "
3229,0,It's sad not having brothers or sisters 
3230,0,really bad headache again  give me something to do on this shitty day
3231,1,"and as much as i want to despise Tom and his scientology crusade, i still love mission impossible movies..."
3232,0,I'm going to miss JT today. 
3233,0,@lestie08  didnt make it 
3234,0,@julie__do you suck 
3235,1,@nj17   that was a genuine offer btw 
3236,0,"hola ppl, the kids went home "
3237,0,poor Ronni  she's going to be humiliated.
3238,1,@Jason_Mabbit ya i should after we finish watching a movie   your not bored of it are you?
3239,1,omg! Im baking cookies at 3:00 in the morning Muahahaha!  For some reason..I cant get to sleep :\
3240,0,Had argument with wife.. my life is fail 
3241,0,@xNitsuj Whattt!! I appreciated it 
3242,1,Lol listening to shania twain with jacob at lindseys. Keeping it pg 
3243,0,is bout to go to bed my sinuses are killin me tonight cant stop sneezing 
3244,0,First day of summer tutoring 
3245,0,"ithink i scared my unofficial boyfriend #1 away,  ,,,,,,where's # 2 lol Sike!!!!"
3246,1,@Dooce: CONGRATS! so happy you and your new lil grrl are healthy 
3247,0,"Gotta drop off some car parts for a buddy to press out, then to the dentist!    http://yfrog.com/0a7v3j"
3248,0,@MCRmuffin you cant leave me 
3249,0,is mad she is missing Odunde back home 
3250,0,@plerash I'm only on chapter 8.   
3251,0,@boniiita whaaat. in wismayakin? I d0nt have transp0rt 2 go there! Sorray  i'm actually @ Marilyn's n0w lol
3252,1,@KellieSpatz My pleasure 
3253,0,Sitting around for twenty minutes 
3254,1,Watching the dark night before school   &quot; we are tonights presentation &quot;          ( Jokers Voice )  !!
3255,0,@elav22 i love you sooo much!!!! and i miss you girl !!! i want to see  all of you ! 
3256,1,@paula721 I am proud of u tht u r a livin example of 'The Secret'. More abundance n Manifestation coming ur way  Cheers!
3257,1,@Alleexx1995 You never will 
3258,1,"@ChrisJohnRiley come on, having a pineapple plugged into your wall is just going to look suspicious! "
3259,0,WOW ALL MY NITE TIME FRIENDS ARE GONE 
3260,0,My room is a freakin sauna. Maybe i shouldn't have left the vent covered all day. Oopsi. 
3261,0,japanese is closed so maybe not 
3262,0,No!! Oh my god I cant believe they are getting a divorce (well basically)!I want them to go back to Jon and Kate from season 1 
3263,0,Bored  nd a bit hungry sure ive got worms lol JOKE
3264,0,"I don't like the heat, as global warming will eventually destroy the Earth, and the sun will inevitably eat up our planet,  grim "
3265,1,is gonna leave class now!!  yay lol love u BEE
3266,0,Waiting for the circulator 
3267,0,lights. camera. music. welcome back to jakarta  i miss the trip already.
3268,1,@thamychan E ae!!! td blz?? 
3269,0,Mikey has strep 
3270,1,Free font archives  http://bit.ly/Kuqkc from @imjustcreative **good stuff Graham! hope all has been well 
3271,0,upset my instant download of uplifter is not in my inbox as was told at purchase 
3272,1,"@nyraib Yay, welcome to this crazy twitterverse! You will soon become addicted! hehe "
3273,1,"@Aintialady thanks for the follow Friday btw, I got you next week, k? "
3274,0,ugh.... cassie ventura strikes again! just wasted another hot beat 
3275,0,@ddlovato OMG !   That is so bad .. but i hope that by tomorrow you have your voice back!
3276,1,@SchoolBoyQ L0l uhm; you need to just wife up mary jane cuz that's all you talk about! 
3277,0,@allshallfade Why doesn't our bookstore do that. 
3278,0,"@meagansdesigns I'm still here, 1.26am!!! and I'm still working on the drawings "
3279,0,@benjamminspears re: grayson high students -  i don't want that
3280,1,At my girl's Wait her to get ready then going to find some food and later Big foot mama @ Taverna in Koper 
3281,0,@DjFilipino :-/ I ended up eating a taco and falling asleep like a old lady  ashamed
3282,1,"@TbotTV Hi there, found you through a great twitter-gal, @JanSimpson. Good to &quot;tweet&quot; you. "
3283,1,"@yelyahwilliams HAHA! YES you didn't die!  you guys did awesome last night, and was nice meeting you."
3284,1,"&quot;Living life, life in the fast line. Not that bad. No one can complain. Who's to say, that we won't keep it real?&quot; -LVATT "
3285,0,"ok, so, I just realized I have a crap ton of stuff to do today "
3286,0,@sebdude i was hoping there was some emulator for it....  the logitech one that i like is not 100% mac compatible. no audio or settings.  
3287,1,urghhhh school today. pile of shite tbh. but look at the day  i recons feild (Y)
3288,0,Today sucks. l'm feeling really lonely for some reason. :/ All l want to do is hear his voice and feel him holding me. But he's not here. 
3289,1,"Thx one &amp; all. I hope that none of you have to go through this, ever!. Just get old &amp; pass away in your sleep like we are suppose to do "
3290,1,@gaby013 lmao and your gonna say? 
3291,1,"1000/1000 on Viva Pinata... I don't know if that makes me sad or obsessive or what, but I enjoyed it so ner! "
3292,0,@squatbetty Apparently you're OK tomorrow and Tuesday Ã¢â¬Â¦ If you like the heat and sun that is. We vampires/people of Celtic descent don't 
3293,0,"@Kissless I use screencamera, but I think during the last show I was linked to some other software.. maybe manycam? I forget "
3294,0,"Oh boy, I spent but just 6 hours in jersey city and I got home feeling sick. I have convertion to go to on Monday and must get well fast "
3295,1,@RachelSMorris That sounds above and beyond the call of duty! 
3296,1,"Thanks Sydney, you are most gracious hosts  got a day pass for monorail and light rail, going exploring!"
3297,0,Sad to say bye to Jay Leno   But lovin' Fallon!! SO awesome to see the Roots every night!! Freestylin' baby!
3298,0,A Minnesota gal was found guilty of illegally downloading music and was fined 1.9 million dollars for 24 songs... 80 grand per song 
3299,1,@starfirephoenix we will!  
3300,1,can't wait to see Bill Bailey as part of OrangeAid on the 1st of June! /Me bounces 
3301,0,@AmethystIrene i don't think so. 
3302,0,Ai I wish I could be more productive!  The hardest part is moving 
3303,1,@mileycyrus OMG! I'm so happy you got nominated for 10 Teen Choice awards! I bet you'll win at least 4 or 5! 
3304,1,Shoplifter - Green Day 
3305,1,Relaxing on a Sunday morning....croissants going in the oven  The off to Glast0nbury for a while......
3306,0,@4jradio Oh no!   well that's no good
3307,1,"she's back! now business as ususal. i take care of my shiny, red fur, my lovely black feet and especially my gigantic claws - wooooaaar! "
3308,1,"@benkepes Upgrading from the Mini?  But don't stop halfway, next is the Adamo "
3309,1,"we just 8 filipino dinner and they all like it  afritada, adobo, pancit and curry "
3310,1,@TheEngTeacher ah yes it will ;) And welcome to the world of #BlackBerry and @SocialScope  Good night.... zzzzz
3311,1,i won't stop till i get my freeeedomm! 
3312,1,"I'm thinking about buying a macbook, advices welcome "
3313,1,So excited!!!! Going to see &quot;A Chorus Line&quot; tonite &amp; going to Bootsy's for dinner beforehand!!!!! YAY I hope he is there!!!! 
3314,0,"Morning sweetie. Had a great night,woke up with a pretty blonde girl,ha ha! You ok? Poo weather today  xx"
3315,1,back and relax whilst i do all the work coz apparently its 'girly' work! oh and he gets to take orders frm me! yeah!! 
3316,0,@mobbsey  Nothing that interesting this week for me.  NAPLAN  
3317,1,"right, i'm showered. need to get dressed then hit up town. i've got to resist buying shit today. totally gunna have a look around though "
3318,1,"@niccolebell yeyyy, where ye wanna go ?  x"
3319,1,Ahhh loves #True Blood  @allbuttonedup sooo good!!
3320,1,@nordaldo Watch the the show and see for yourselft. 
3321,0,"@lousgroove i thought i was the only one, not to mention...nevamind! but, for real...i never heard of him. but, did see a clip on utube. "
3322,1,i watched episodes 1 and 2 of gilmore girls 2day  looking at the pictures from yesterday 
3323,1,@eshupps So ... Mr Shupps.... how you feeling this morning  
3324,0,Screamo show tonight at the lifehouse!! Yep.. My first screamo show and.. I forgot ear plugs 
3325,1,off now.  xx
3326,0,is having a fun weekend away but missing my Dolce! 
3327,1,"@OHHCRAPP Yes, it is! I was going to write about it soon "
3328,0,More like alot  -sigh- is there a way u can report problems? @@
3329,0,@willysandi tatha_7474@hotmail.com tapi msn gw lg troubleshoot mulu nih parah 
3330,1,@Alana_Lama hehe that made me giggle. I'm sure they will adore you. I have the mind of a child and I do 
3331,1,"@FionaFlame Yes, that's it! Thanks Fiona "
3332,1,@scrapboxnicole Hey Nicole...thanks for the 'nudge'.  Happy to follow you!  
3333,0,Ugh... Studying for a Chem test. This blows 
3334,0,"@sinstral_pride SNIF! I have to go to work in 5 mins  Have fun, guys!"
3335,1,can't wait till' school is out!!!!   i have gymnastics tonight 
3336,1,back in Cali! (: MTV movie awards are tomorrow!  Australia I miss you already! :/
3337,1,"@cggaurav haha, yea!  how are you? enjoying the hols?"
3338,1,"Okay, which one of you is going to buy me a bunny? Or capture and tame the one in my yard.. she's a pig, but she's cute! "
3339,0,Everyone fucking bailed on me this weekend  so now I'm free up.  Guess I'll just play WoW.
3340,1,@Piepe $49 also 35 EUR sind dank des Dollarkurses es mir wert 
3341,0,hey... just got home from partying haha. jusy playing wii. cheered me up from pathetically losing our softball game...  [embarassing]
3342,1,K so NOW I'm on my way home from Binghamton. Def was way too tired to drive last night plus had to start making plans for Orlando 
3343,0,@concep WTF and u didn't invite us 
3344,0,@Brad_Harriden sa-weet! wish i could come jam out with y'all but i'm a bit too far away 
3345,0,@watraci Rough times with the watercolor for my final Architecture project  I kind of fixed it ? sort of? eh!
3346,0,I give up on looking 
3347,1,@mikroanalogo Thank you! These lawyers are constantly talking on the phone... I think I'll just leave! 
3348,0,Wants Lily the wonder dog back home...missing her terribly...even the cats are   Spooky still losing fur from back legs so needs vets
3349,0,im tired and want to take a nap but i cant when its hot out 
3350,1,"@blobyblo If I didn't know better I would swear Eunhyuk and you are brothers, is great to see him in your blog, both of you rule "
3351,0,"given up on sorting my room, I've run out of shelves!! my hayfever is getting to me, hiding inside "
3352,0,Telefonmarketing a legÃÂ¡lis SPAM  http://bit.ly/ar37h
3353,0,@tommcfly i hate it when you tease us  and you've been doing it so much lately!
3354,0,@candace_adams I've been sick the whole time.  started to feel better today though.
3355,1,calling @mitchelmusso on SAY NOW 
3356,1,"Just do full cleaning... Ahh, it smells so nice, and it is like the smallest form of happiness, right? "
3357,1,http://twitpic.com/6ssw3 - BUCKWEET FOREAL! 
3358,0,@tamekaraymond HI u dont talk to me no more 
3359,0,wishes this stupid illness would fuck off now please 
3360,1,I get to go laser tagging in 1.5 hours 
3361,0,At the Kave still...I think my baby just got mad at me.  Imma have 2 make it up 2 him... ;)
3362,0,"@skycherish tho the link dosent show..u can still see my location!! A loose, loose situation "
3363,1,@umbraco so we get to vote after the keynote? 
3364,0,Haha wowwww..... Lol i wish i couldve gone  but im in the finals in 45 min.!!!!
3365,1,Yeah!!!!! It finally went up!!!! 
3366,1,@tyk505 Only 2 days left for the $75 starter kit...and until the new catty sneak peek!  
3367,0,@ExodusFX oh no  damn that sux then again I started mid may lol don't worry u got this!! It'll be finals b4 u know it - like me!! Ahhhh
3368,1,Skype ranked #4 in Estonian top of best places to work for for our staff and their families. Happy but obviously not fulfilled yet. 
3369,1,"@PaulaAbdul GOOD GIRL! Macs are soooo much better.  Got any questions feel free to ask, I converted about 3 years ago."
3370,0,"Waiting for Ramsy to come pick me and my sis up... Heading down to Arlington to bbq at Jermz house. Nope, not Danas house. She aint there "
3371,1,foooooooooooood 
3372,1,Iam still home waiting and waiting  lulz i am lazy now and dont feel like going out =X
3373,1,@OnlyMcash Please school me! I'll return the favor  But whenever you ready to collab!! My schedule's less hectic now so it's on you.
3374,1,@eelain212 was bella making her vampire face? 
3375,0,having a hard time breathing this past few days 
3376,0,awwwwwww starbucks sound sooo gooood 
3377,0,Kylie is having a heart attack right now. 
